METAR LLBG 160120Z 09005KT CAVOK 26/07 Q1005 NOSIG RMK OBS 150FT-WIND 020/35KT SCT150,2026-04-16T01:20:00.000Z,LLBG,VFR,34.8870,32.0110
METAR LSGS 160120Z AUTO VRB01KT CAVOK 07/06 Q1023,2026-04-16T01:20:00.000Z,LSGS,VFR,7.3300,46.2190
METAR LSGC 160120Z AUTO 00000KT CAVOK 02/02 Q1023,2026-04-16T01:20:00.000Z,LSGC,VFR,6.7920,47.0830
METAR LSZA 160120Z AUTO VRB01KT CAVOK 11/10 Q1020,2026-04-16T01:20:00.000Z,LSZA,VFR,8.9100,46.0040
SPECI CZBF 160120Z AUTO 00000KT 1 3/4SM BR OVC002 00/00 A3002 RMK SLP172,2026-04-16T01:20:00.000Z,CZBF,LIFR,-65.7460,47.6280
METAR EDQM 160120Z AUTO VRB02KT 4600 // FEW051/// SCT150/// BKN190/// 07/06 Q1020,2026-04-16T01:20:00.000Z,EDQM,IFR,11.8600,50.2890
METAR EDTY 160120Z AUTO 23003KT 9999 // BKN047/// 10/09 Q1021,2026-04-16T01:20:00.000Z,EDTY,VFR,9.7840,49.1180
METAR LSZB 160120Z AUTO 08001KT 7000 BKN040 05/05 Q1022,2026-04-16T01:20:00.000Z,LSZB,MVFR,7.4970,46.9140
METAR LSGG 160120Z AUTO VRB01KT 9999 BKN054 09/07 Q1023 NOSIG,2026-04-16T01:20:00.000Z,LSGG,VFR,6.1280,46.2480
METAR EDFM 160120Z AUTO 14005KT 9999 // SCT057/// BKN068/// 11/08 Q1021,2026-04-16T01:20:00.000Z,EDFM,VFR,8.5150,49.4740
METAR EDHI 160120Z AUTO 10003KT 9999 // BKN130/// 11/03 Q1018,2026-04-16T01:20:00.000Z,EDHI,VFR,9.8370,53.5360
METAR EDHL 160120Z AUTO VRB02KT 9999 // SCT120/// OVC160/// 09/05 Q1019,2026-04-16T01:20:00.000Z,EDHL,VFR,10.7190,53.8050
METAR ENBR 160120Z AUTO 12006KT 9999 NCD 09/M00 Q1015 RMK WIND 1200FT 13019KT,2026-04-16T01:20:00.000Z,ENBR,VFR,5.2220,60.2900
METAR ENFB 160120Z AUTO 14040KT 9999 OVC011/// 08/06 Q1011 W///S6,2026-04-16T01:20:00.000Z,ENFB,MVFR,1.8290,61.2060
METAR ENSB 160120Z 25013KT 9999 -RASN FEW005 BKN020 00/00 Q1017 RMK WIND 1400FT 23007KT,2026-04-16T01:20:00.000Z,ENSB,MVFR,15.4660,78.2460
METAR ENTC 160120Z AUTO VRB01KT 9999 BKN027/// BKN039/// BKN047/// 05/02 Q1024 RERA RMK WIND 2600FT 29008KT,2026-04-16T01:20:00.000Z,ENTC,MVFR,18.9160,69.6750
METAR ENVA 160120Z AUTO 13013KT 9999 NCD 10/01 Q1020 RMK WIND 670FT 14021KT,2026-04-16T01:20:00.000Z,ENVA,VFR,10.9310,63.4600
METAR EKAH 160120Z AUTO 00000KT 0100 R10R/0450D R28L/P1500U BCFG NCD M01/M02 Q1021,2026-04-16T01:20:00.000Z,EKAH,LIFR,10.6190,56.3000
METAR EKCH 160120Z 04001KT 9999 NSC 02/02 Q1021 TEMPO 4000 BR,2026-04-16T01:20:00.000Z,EKCH,VFR,12.6560,55.6180
METAR EKVG 160120Z AUTO 12005KT 9999 OVC008/// 08/07 Q1000 RMK BKN011/// OVC065/// WIND SKEID 12013KT,2026-04-16T01:20:00.000Z,EKVG,IFR,-7.2820,62.0650
METAR LSZH 160120Z AUTO 16002KT 9999 NCD 05/05 Q1023 TEMPO 4500 BR,2026-04-16T01:20:00.000Z,LSZH,VFR,8.5360,47.4800
METAR LSZL 160120Z AUTO 00000KT 9999NDV NCD 11/10 Q1020 RMK,2026-04-16T01:20:00.000Z,LSZL,,8.8780,46.1640
METAR ESSV 160120Z AUTO 05003KT 0100 R03/0375N R21/0550N FG OVC001/// 03/03 Q1020,2026-04-16T01:20:00.000Z,ESSV,LIFR,18.3480,57.6620
METAR ESMT 160120Z AUTO 07004KT 0100 R01/0400N R19/0325N VV001 M02/M02 Q1021,2026-04-16T01:20:00.000Z,ESMT,LIFR,12.8200,56.6910
METAR LGPA 160120Z AUTO 04007KT 340V050 //// // ////// 17/10 Q1012 RE//,2026-04-16T01:20:00.000Z,LGPA,,25.1140,37.0220
METAR EDDP 160120Z AUTO 16006KT CAVOK 10/04 Q1019 BECMG 22005KT,2026-04-16T01:20:00.000Z,EDDP,VFR,12.2400,51.4350
METAR LGSO 160120Z AUTO 01014KT //// // ////// 16/11 Q1013 RE//,2026-04-16T01:20:00.000Z,LGSO,,24.9500,37.4220
METAR EDAH 160120Z AUTO 11004KT 9999 // BKN061/// OVC080/// 09/02 Q1020,2026-04-16T01:20:00.000Z,EDAH,VFR,14.1520,53.8790
METAR EDMA 160120Z AUTO VRB01KT 7000 // OVC037/// 09/09 Q1021,2026-04-16T01:20:00.000Z,EDMA,MVFR,10.9320,48.4250
METAR LCRA 160120Z 08014KT CAVOK 20/11 Q1008 NOSIG,2026-04-16T01:20:00.000Z,LCRA,VFR,32.9880,34.5900
METAR ENMS 160120Z AUTO 21004KT 9999 NCD M01/M03 Q1025 RMK WIND 412FT VRB02KT,2026-04-16T01:20:00.000Z,ENMS,VFR,13.2180,65.7840
METAR ENST 160120Z AUTO 05005KT 030V090 9999 NCD 07/M03 Q1023 RMK WIND 0300FT VRB02KT,2026-04-16T01:20:00.000Z,ENST,VFR,12.4720,65.9610
METAR ETGG 160120Z AUTO 10007KT 9999 // ////// 08/05 Q1018 ///,2026-04-16T01:20:00.000Z,ETGG,,9.5060,54.8270
METAR ETHB 160120Z AUTO 18007KT 9999 // ////// 12/03 Q1018 ///,2026-04-16T01:20:00.000Z,ETHB,,9.0820,52.2790
METAR ETHC 160120Z 09002KT 9999 FEW140 BKN170 10/04 Q1018 BLU,2026-04-16T01:20:00.000Z,ETHC,VFR,10.0220,52.5910
METAR ETHF 160120Z 29001KT 9999 BKN065 BKN140 07/05 Q1020 BLU,2026-04-16T01:20:00.000Z,ETHF,VFR,9.2860,51.1140
METAR ETHS 160120Z 00000KT 9999 BKN140 07/02 Q1019 BLU,2026-04-16T01:20:00.000Z,ETHS,VFR,0.1840,52.9180
METAR ETMN 160120Z 16005KT 9999 -RA FEW070 BKN080 OVC110 11/04 Q1018 BLU,2026-04-16T01:20:00.000Z,ETMN,VFR,8.6580,53.7650
METAR ETNH 160120Z AUTO 10003KT 9999 // ////// 09/05 Q1018 ///,2026-04-16T01:20:00.000Z,ETNH,,9.5380,54.3120
METAR ETNL 160120Z 14003KT 9999 BKN050 09/05 Q1019 BLU,2026-04-16T01:20:00.000Z,ETNL,VFR,12.2790,53.9160
METAR ETNS 160120Z AUTO 08004KT //// // ////// 09/05 Q1018 ///,2026-04-16T01:20:00.000Z,ETNS,,9.5200,54.4570
METAR ETNT 160120Z AUTO VRB03KT 9999 // ////// 12/06 Q1017 ///,2026-04-16T01:20:00.000Z,ETNT,,7.6670,53.5480
METAR ETNW 160120Z 19002KT 9999 SCT120 BKN160 10/04 Q1018 BLU,2026-04-16T01:20:00.000Z,ETNW,VFR,9.4270,52.4570
METAR ETSH 160120Z VRB01KT 9999 FEW050 SCT120 04/02 Q1019 BLU+,2026-04-16T01:20:00.000Z,ETSH,VFR,13.1680,51.7680
METAR ETWM 160120Z AUTO 00000KT //// // ////// 09/05 Q1018 ///,2026-04-16T01:20:00.000Z,ETWM,,7.3300,52.7250
METAR ENAT 160120Z AUTO 00000KT 9999 NCD 02/M03 Q1023 RMK WIND 700FT 18003KT,2026-04-16T01:20:00.000Z,ENAT,VFR,23.3580,69.9780
METAR KBBB 160120Z AUTO 11003KT 10SM CLR 19/07 A2966 RMK AO2 LTG DSNT N,2026-04-16T01:20:00.000Z,KBBB,VFR,-95.6469,45.3310
METAR ENKB 160120Z AUTO 10006KT 9999 NCD 07/M02 Q1017 RMK WIND 745FT 14012KT,2026-04-16T01:20:00.000Z,ENKB,VFR,7.8160,63.1090
METAR ENKR 160120Z AUTO 17008KT 9999 NCD 03/M03 Q1020 RMK WIND 731FT 18008KT,2026-04-16T01:20:00.000Z,ENKR,VFR,29.8980,69.7250
METAR ENML 160120Z AUTO 04006KT 9999 NCD 05/M02 Q1017 RMK WIND 1587FT 12013KT,2026-04-16T01:20:00.000Z,ENML,VFR,7.2620,62.7440
SPECI PANI 160120Z AUTO 20005KT 10SM -RA BKN009 OVC018 03/02 A2978 RMK AO2 P0000 $,2026-04-16T01:20:00.000Z,PANI,IFR,-159.5390,61.5780
METAR ENNA 160120Z AUTO 17004KT 130V200 9999 NCD 01/M02 Q1022 RMK WIND 1800FT 27015KT,2026-04-16T01:20:00.000Z,ENNA,VFR,24.9710,70.0590
SPECI KCFV 160120Z AUTO 16013G23KT 4SM -TSRA BR BKN029 BKN080 OVC110 16/14 A2976 RMK AO2 PK WND 20042/0107 LTG DSNT ALQDS P0046 T01560144,2026-04-16T01:20:00.000Z,KCFV,MVFR,-95.5726,37.0912
SPECI KELZ 160120Z AUTO 30007KT 6SM -RA BR SCT027 SCT065 OVC090 15/14 A2995 RMK AO2 PK WND 28030/0058 LTG DSNT NE AND SW PRESFR P0024 T01500144,2026-04-16T01:20:00.000Z,KELZ,VFR,-77.9842,42.1077
METAR ENHF 160120Z AUTO 23003KT 9999 -RA OVC025/// 04/02 Q1021 RMK WIND RWY 04 23003KT WIND 1253FT 23010KT,2026-04-16T01:20:00.000Z,ENHF,MVFR,23.6770,70.6810
METAR ENSH 160120Z AUTO 35004KT 9999 NCD 03/02 Q1025 RMK WIND 0150FT 03003KT,2026-04-16T01:20:00.000Z,ENSH,VFR,14.6690,68.2450
METAR ETHA 160120Z AUTO 27004KT 9999 // ////// 08/06 Q1022 ///,2026-04-16T01:20:00.000Z,ETHA,,10.8670,47.8340
METAR ETHL 160120Z 20002KT 9999 BKN030 09/07 Q1021 BLU,2026-04-16T01:20:00.000Z,ETHL,MVFR,9.9100,48.2180
METAR ETHN 160120Z 26003KT 9999 BKN045 BKN170 10/07 Q1021 BLU,2026-04-16T01:20:00.000Z,ETHN,VFR,9.9580,49.3980
METAR ETNN 160120Z 21003KT 9999 SCT040 BKN070 13/06 Q1019 BLU,2026-04-16T01:20:00.000Z,ETNN,VFR,6.6600,50.8290
METAR ETSB 160120Z AUTO 25003KT //// // ////// 11/06 Q1020 ///,2026-04-16T01:20:00.000Z,ETSB,,7.0600,50.1750
METAR ETSI 160120Z AUTO VRB01KT //// // ////// 11/09 Q1021 ///,2026-04-16T01:20:00.000Z,ETSI,,11.5340,48.7160
METAR EFJY 160120Z AUTO 31003KT CAVOK M01/M02 Q1024,2026-04-16T01:20:00.000Z,EFJY,VFR,25.6750,62.4040
METAR EKRN 160120Z AUTO 01002KT 3700 BR NCD 01/01 Q1020,2026-04-16T01:20:00.000Z,EKRN,IFR,14.7490,55.0680
METAR EKEB 160120Z AUTO 09012KT 9999 BKN063/// 08/05 Q1018,2026-04-16T01:20:00.000Z,EKEB,VFR,8.5630,55.5280
METAR EKBI 160120Z AUTO 09010KT 9999 -RA OVC054/// 07/05 Q1019,2026-04-16T01:20:00.000Z,EKBI,VFR,9.1520,55.7400
METAR EKRK 160120Z AUTO 07002KT 5000 NCD 01/00 Q1021,2026-04-16T01:20:00.000Z,EKRK,MVFR,12.1360,55.5870
METAR EFKU 160120Z AUTO 34005KT CAVOK 02/00 Q1024,2026-04-16T01:20:00.000Z,EFKU,VFR,27.7990,63.0080
METAR K40B 160120Z AUTO 00000KT 04/ RMK AO1 SLPNO T0044,2026-04-16T01:20:00.000Z,K40B,,-69.5330,46.6160
METAR EFHA 160120Z AUTO 33005KT CAVOK M02/M03 Q1023,2026-04-16T01:20:00.000Z,EFHA,VFR,24.8050,61.8550
METAR EFKK 160120Z AUTO 04002KT CAVOK M03/M04 Q1025,2026-04-16T01:20:00.000Z,EFKK,VFR,23.1430,63.7210
METAR EFPO 160120Z AUTO 08002KT CAVOK 00/M03 Q1024,2026-04-16T01:20:00.000Z,EFPO,VFR,21.8000,61.4620
METAR EFJO 160120Z AUTO 01005KT CAVOK 06/M01 Q1023,2026-04-16T01:20:00.000Z,EFJO,VFR,29.6110,62.6600
METAR EGFF 160120Z AUTO 24011KT 9999 FEW027 BKN038 11/09 Q1015,2026-04-16T01:20:00.000Z,EGFF,VFR,-3.3430,51.3970
METAR EGGD 160120Z AUTO 21008KT 180V240 9999 BKN022 09/07 Q1015,2026-04-16T01:20:00.000Z,EGGD,MVFR,-2.7190,51.3830
METAR EGHI 160120Z AUTO 21009KT 180V240 9999 FEW014 BKN037 11/09 Q1017,2026-04-16T01:20:00.000Z,EGHI,VFR,-1.3580,50.9440
METAR EFLP 160120Z AUTO 03005KT 9999 OVC043 07/01 Q1022,2026-04-16T01:20:00.000Z,EFLP,VFR,28.1510,61.0440
METAR EGJJ 160120Z AUTO 21010KT 9999 FEW009/// SCT026/// 10/09 Q1020,2026-04-16T01:20:00.000Z,EGJJ,VFR,-2.1940,49.2100
METAR ESNG 160120Z AUTO 34007KT 9999 NCD M01/M05 Q1023,2026-04-16T01:20:00.000Z,ESNG,VFR,20.8100,67.1330
METAR ESNK 160120Z AUTO 33003KT 9999 NCD M02/M02 Q1026,2026-04-16T01:20:00.000Z,ESNK,VFR,17.7660,63.0470
METAR EGBB 160120Z 18010KT 9999 BKN022 09/07 Q1013,2026-04-16T01:20:00.000Z,EGBB,MVFR,-1.7580,52.4600
METAR EGCC 160120Z AUTO 22008KT 170V270 4200 RA SCT015/// BKN020/// OVC027/// //////CB 09/07 Q1011 RERA TEMPO 9999 NSW,2026-04-16T01:20:00.000Z,EGCC,IFR,-2.2750,53.3540
METAR EFMI 160120Z AUTO VRB03KT CAVOK 07/01 Q1022,2026-04-16T01:20:00.000Z,EFMI,VFR,27.2010,61.6870
METAR EGKK 160120Z 19005KT 9999 BKN012 10/09 Q1018,2026-04-16T01:20:00.000Z,EGKK,MVFR,-0.1900,51.1480
METAR EGLL 160120Z COR AUTO 21007KT 9999 NCD 10/08 Q1017 NOSIG,2026-04-16T01:20:00.000Z,EGLL,VFR,-0.4610,51.4770
METAR EGPF 160120Z AUTO 23005KT 190V260 9999 BKN014 OVC041 09/07 Q1003,2026-04-16T01:20:00.000Z,EGPF,MVFR,-4.4330,55.8670
METAR EGPH 160120Z 21016KT 9999 -RA BKN040 08/06 Q1003,2026-04-16T01:20:00.000Z,EGPH,VFR,-3.3600,55.9520
METAR EGPK 160120Z 19015KT 9999 BKN040 09/06 Q1003,2026-04-16T01:20:00.000Z,EGPK,VFR,-4.5870,55.5090
METAR EFSA 160120Z AUTO 02004KT CAVOK 07/00 Q1023,2026-04-16T01:20:00.000Z,EFSA,VFR,28.9450,61.9430
METAR EGSS 160120Z AUTO 22009KT 9999 FEW013 09/08 Q1017,2026-04-16T01:20:00.000Z,EGSS,VFR,0.2230,51.8810
METAR EGGP 160120Z 21010KT 9999 SCT038 10/07 Q1010,2026-04-16T01:20:00.000Z,EGGP,VFR,-2.8500,53.3340
METAR EGNJ 160120Z AUTO 20017KT 9999 NCD 09/07 Q1012,2026-04-16T01:20:00.000Z,EGNJ,VFR,-0.3410,53.5800
METAR EGNT 160120Z 19008KT 160V220 9999 -SHRA SCT026 08/06 Q1007,2026-04-16T01:20:00.000Z,EGNT,VFR,-1.7020,55.0370
METAR EGNV 160120Z AUTO 18017KT 9999 -RA FEW035/// 09/06 Q1008,2026-04-16T01:20:00.000Z,EGNV,VFR,-1.4180,54.5110
METAR EGNX 160120Z 19014KT 160V220 CAVOK 09/07 Q1013,2026-04-16T01:20:00.000Z,EGNX,VFR,-1.3330,52.8330
METAR EGPC 160120Z AUTO 16009KT 9999 NCD 09/07 Q1001,2026-04-16T01:20:00.000Z,EGPC,VFR,-3.0930,58.4590
METAR EGPE 160120Z AUTO 19007KT 9999 NCD 10/05 Q1000,2026-04-16T01:20:00.000Z,EGPE,VFR,-4.0530,57.5380
METAR EGPL 160120Z AUTO 18010KT 9999 BKN008/// BKN015/// 08/06 Q0999,2026-04-16T01:20:00.000Z,EGPL,IFR,-7.3640,57.4750
METAR EGPO 160120Z 17004KT 9999 -SHRA BKN017 BKN028 08/08 Q0999,2026-04-16T01:20:00.000Z,EGPO,MVFR,-6.3290,58.2150
METAR EGPU 160120Z AUTO 18011KT //// ///////// ///// Q////,2026-04-16T01:20:00.000Z,EGPU,,-6.8720,56.4990
METAR EGHQ 160120Z AUTO 22012KT 9999 SCT013/// BKN042/// 11/09 Q1016,2026-04-16T01:20:00.000Z,EGHQ,VFR,-4.9980,50.4380
METAR EGLF 160120Z AUTO 22008KT 9999 NCD 10/08 Q1017,2026-04-16T01:20:00.000Z,EGLF,VFR,-0.7730,51.2800
METAR EFSI 160120Z AUTO 16002KT CAVOK M02/M03 Q1025,2026-04-16T01:20:00.000Z,EFSI,VFR,22.8300,62.6930
METAR EGGW 160120Z AUTO 21010KT 9999 BKN011 09/07 Q1016,2026-04-16T01:20:00.000Z,EGGW,MVFR,-0.3680,51.8750
METAR EGKB 160120Z AUTO 22009KT 9999 FEW010/// 09/08 Q1017,2026-04-16T01:20:00.000Z,EGKB,VFR,0.0330,51.3300
METAR EGLC 160120Z AUTO 22009KT 190V250 9999 NCD 11/08 Q1017,2026-04-16T01:20:00.000Z,EGLC,VFR,0.0550,51.5050
METAR EFUT 160120Z AUTO 02007KT CAVOK 05/02 Q1021,2026-04-16T01:20:00.000Z,EFUT,VFR,26.9380,60.8960
METAR EGMD 160120Z AUTO 23011KT 9999 NCD 11/10 Q1019,2026-04-16T01:20:00.000Z,EGMD,VFR,0.9390,50.9560
